Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,24,48,"(1,8)",GAUCHE,False,0.0066,0.0421
ID,24,49,"(1,7)",GAUCHE,False,0.0061,0.0538
ID,24,50,"(1,6)",DROITE,False,0.0377,0.1959
ID,24,51,"(1,7)",BAS,False,0.0061,0.0538
ID,24,52,"(2,7)",DROITE,False,0.0095,0.0840
ID,24,53,"(2,8)",BAS,True,0.0079,0.0481
ID,24,54,"(2,8)",BAS,True,0.0079,0.0481
ID,24,55,"(2,8)",DROITE,False,0.0079,0.0481
ID,24,56,"(2,9)",DROITE,True,0.0042,0.0361
ID,24,57,"(2,9)",DROITE,True,0.0042,0.0361
ID,24,58,"(2,9)",GAUCHE,False,0.0042,0.0361
ID,24,59,"(2,8)",BAS,True,0.0079,0.0481
ID,24,60,"(2,8)",BAS,True,0.0079,0.0481
ID,24,61,"(2,8)",HAUT,False,0.0079,0.0481
ID,24,62,"(1,8)",GAUCHE,False,0.0066,0.0421
ID,24,63,"(1,7)",DROITE,False,0.0061,0.0538
ID,24,64,"(1,8)",DROITE,False,0.0066,0.0421
ID,24,65,"(1,9)",HAUT,False,0.0033,0.0345
ID,24,66,"(0,9)",DROITE,True,0.0044,0.0385
ID,24,67,"(0,9)",DROITE,True,0.0044,0.0385
ID,24,68,"(0,9)",DROITE,True,0.0044,0.0385
ID,24,69,"(0,9)",BAS,False,0.0044,0.0385
ID,24,70,"(1,9)",GAUCHE,False,0.0007,0.0190
ID,24,71,"(1,8)",GAUCHE,False,0.0037,0.0251
ID,24,72,"(1,7)",GAUCHE,False,0.0018,0.0299
ID,24,73,"(1,6)",BAS,False,0.0330,0.1697
ID,24,74,"(2,6)",BAS,True,0.0086,0.0521
ID,24,75,"(2,6)",HAUT,False,0.0086,0.0521
ID,24,76,"(1,6)",BAS,False,0.0330,0.1697
ID,24,77,"(2,6)",BAS,True,0.0086,0.0521
ID,24,78,"(2,6)",DROITE,False,0.0086,0.0521
ID,24,79,"(2,7)",HAUT,False,0.0062,0.0647
ID,24,80,"(1,7)",DROITE,False,0.0018,0.0299
ID,24,81,"(1,8)",HAUT,False,0.0037,0.0251
ID,24,82,"(0,8)",DROITE,False,0.0013,0.0187
ID,24,83,"(0,9)",GAUCHE,False,0.0012,0.0196
ID,24,84,"(0,8)",BAS,False,0.0013,0.0187
ID,24,85,"(1,8)",BAS,False,0.0037,0.0251
ID,24,86,"(2,8)",DROITE,False,0.0054,0.0332
ID,24,87,"(2,9)",DROITE,True,0.0019,0.0221
ID,24,88,"(2,9)",GAUCHE,False,0.0019,0.0221
ID,24,89,"(2,8)",HAUT,False,0.0054,0.0332
ID,24,90,"(1,8)",GAUCHE,False,0.0037,0.0251
ID,24,91,"(1,7)",HAUT,False,0.0018,0.0299
ID,24,92,"(0,7)",GAUCHE,False,0.0021,0.0274
ID,24,93,"(0,6)",GAUCHE,False,0.0045,0.0292
ID,24,94,"(0,5)",HAUT,True,0.0025,0.0200
ID,24,95,"(0,5)",HAUT,True,0.0025,0.0200
ID,24,96,"(0,5)",BAS,True,0.0025,0.0200
ID,24,97,"(0,5)",HAUT,True,0.0025,0.0200
ID,24,98,"(0,5)",DROITE,False,0.0025,0.0200
ID,24,99,"(0,6)",BAS,False,0.0045,0.0292
ID,25,0,"(0,7)",BAS,True,0.0247,0.1419
ID,25,1,"(0,7)",DROITE,False,0.0247,0.1419
ID,25,2,"(0,8)",HAUT,True,0.0220,0.1493
ID,25,3,"(0,8)",GAUCHE,False,0.0220,0.1493
ID,25,4,"(0,7)",HAUT,True,0.0247,0.1419
ID,25,5,"(0,7)",DROITE,False,0.0247,0.1419
ID,25,6,"(0,8)",DROITE,False,0.0220,0.1493
ID,25,7,"(0,9)",BAS,False,0.0163,0.1095
ID,25,8,"(1,9)",GAUCHE,True,0.0156,0.1067
ID,25,9,"(1,9)",GAUCHE,True,0.0156,0.1067
ID,25,10,"(1,9)",GAUCHE,True,0.0156,0.1067
ID,25,11,"(1,9)",BAS,False,0.0156,0.1067
ID,25,12,"(2,9)",HAUT,False,0.0154,0.1057
ID,25,13,"(1,9)",DROITE,True,0.0156,0.1067
ID,25,14,"(1,9)",GAUCHE,True,0.0156,0.1067
ID,25,15,"(1,9)",BAS,False,0.0156,0.1067
ID,25,16,"(2,9)",GAUCHE,True,0.0154,0.1057
ID,25,17,"(2,9)",HAUT,False,0.0154,0.1057
ID,25,18,"(1,9)",HAUT,False,0.0156,0.1067
ID,25,19,"(0,9)",BAS,False,0.0163,0.1095
ID,25,20,"(1,9)",HAUT,False,0.0156,0.1067
ID,25,21,"(0,9)",BAS,False,0.0163,0.1095
ID,25,22,"(1,9)",DROITE,True,0.0156,0.1067
ID,25,23,"(1,9)",GAUCHE,True,0.0156,0.1067
ID,25,24,"(1,9)",DROITE,True,0.0156,0.1067
ID,25,25,"(1,9)",DROITE,True,0.0156,0.1067
ID,25,26,"(1,9)",HAUT,False,0.0156,0.1067
ID,25,27,"(0,9)",DROITE,True,0.0163,0.1095
ID,25,28,"(0,9)",GAUCHE,False,0.0163,0.1095
ID,25,29,"(0,8)",HAUT,True,0.0220,0.1493
ID,25,30,"(0,8)",BAS,True,0.0220,0.1493
ID,25,31,"(0,8)",GAUCHE,False,0.0220,0.1493
ID,25,32,"(0,7)",GAUCHE,True,0.0247,0.1419
ID,25,33,"(0,7)",HAUT,True,0.0247,0.1419
ID,25,34,"(0,7)",GAUCHE,True,0.0247,0.1419
ID,25,35,"(0,7)",GAUCHE,True,0.0247,0.1419
ID,25,36,"(0,7)",GAUCHE,True,0.0247,0.1419
ID,25,37,"(0,7)",DROITE,False,0.0247,0.1419
ID,25,38,"(0,8)",HAUT,True,0.0220,0.1493
ID,25,39,"(0,8)",DROITE,False,0.0220,0.1493
ID,25,40,"(0,9)",HAUT,True,0.0163,0.1095
ID,25,41,"(0,9)",BAS,False,0.0163,0.1095
ID,25,42,"(1,9)",DROITE,True,0.0156,0.1067
ID,25,43,"(1,9)",BAS,False,0.0156,0.1067
ID,25,44,"(2,9)",BAS,False,0.0154,0.1057
ID,25,45,"(3,9)",HAUT,False,0.0162,0.1136
ID,25,46,"(2,9)",DROITE,True,0.0154,0.1057
ID,25,47,"(2,9)",HAUT,False,0.0154,0.1057
ID,25,48,"(1,9)",HAUT,False,0.0156,0.1067
ID,25,49,"(0,9)",HAUT,True,0.0163,0.1095
ID,25,50,"(0,9)",HAUT,True,0.0163,0.1095
ID,25,51,"(0,9)",HAUT,True,0.0163,0.1095
ID,25,52,"(0,9)",GAUCHE,False,0.0163,0.1095
ID,25,53,"(0,8)",BAS,True,0.0220,0.1493
ID,25,54,"(0,8)",GAUCHE,False,0.0220,0.1493
ID,25,55,"(0,7)",HAUT,True,0.0247,0.1419
ID,25,56,"(0,7)",GAUCHE,True,0.0247,0.1419
ID,25,57,"(0,7)",DROITE,False,0.0247,0.1419
ID,25,58,"(0,8)",HAUT,True,0.0220,0.1493
ID,25,59,"(0,8)",DROITE,False,0.0220,0.1493
ID,25,60,"(0,9)",BAS,False,0.0163,0.1095
ID,25,61,"(1,9)",HAUT,False,0.0156,0.1067
ID,25,62,"(0,9)",HAUT,True,0.0163,0.1095
ID,25,63,"(0,9)",GAUCHE,False,0.0163,0.1095
ID,25,64,"(0,8)",DROITE,False,0.0220,0.1493
ID,25,65,"(0,9)",DROITE,True,0.0163,0.1095
ID,25,66,"(0,9)",HAUT,True,0.0163,0.1095
ID,25,67,"(0,9)",HAUT,True,0.0163,0.1095
ID,25,68,"(0,9)",DROITE,True,0.0163,0.1095
ID,25,69,"(0,9)",BAS,False,0.0163,0.1095
ID,25,70,"(1,9)",BAS,False,0.0044,0.0268
ID,25,71,"(2,9)",DROITE,True,0.0046,0.0282
ID,25,72,"(2,9)",HAUT,False,0.0046,0.0282
ID,25,73,"(1,9)",GAUCHE,True,0.0044,0.0268
ID,25,74,"(1,9)",BAS,False,0.0044,0.0268
ID,25,75,"(2,9)",DROITE,True,0.0046,0.0282
ID,25,76,"(2,9)",BAS,False,0.0046,0.0282
ID,25,77,"(3,9)",GAUCHE,False,0.0047,0.0325
ID,25,78,"(3,8)",GAUCHE,False,0.0075,0.0479
ID,25,79,"(3,7)",BAS,False,0.0057,0.0381
ID,25,80,"(4,7)",GAUCHE,False,0.0043,0.0313
ID,25,81,"(4,6)",DROITE,False,0.0588,0.2896
ID,25,82,"(4,7)",GAUCHE,False,0.0043,0.0313
ID,25,83,"(4,6)",BAS,False,0.0588,0.2896
ID,26,0,"(0,0)",GAUCHE,True,0.0039,0.0374
ID,26,1,"(0,0)",GAUCHE,True,0.0039,0.0374
ID,26,2,"(0,0)",DROITE,False,0.0039,0.0374
ID,26,3,"(0,1)",BAS,False,0.0040,0.0348
ID,26,4,"(1,1)",GAUCHE,True,0.0034,0.0352
ID,26,5,"(1,1)",GAUCHE,True,0.0034,0.0352
ID,26,6,"(1,1)",BAS,False,0.0034,0.0352
ID,26,7,"(2,1)",HAUT,False,0.0092,0.0735
ID,26,8,"(1,1)",GAUCHE,True,0.0034,0.0352
ID,26,9,"(1,1)",DROITE,False,0.0034,0.0352
ID,26,10,"(1,2)",GAUCHE,False,0.0044,0.0360
ID,26,11,"(1,1)",BAS,False,0.0034,0.0352
ID,26,12,"(2,1)",GAUCHE,True,0.0092,0.0735
ID,26,13,"(2,1)",BAS,False,0.0092,0.0735
ID,26,14,"(3,1)",GAUCHE,False,0.0092,0.0569
ID,26,15,"(3,0)",BAS,True,0.0064,0.0496
ID,26,16,"(3,0)",GAUCHE,True,0.0064,0.0496
ID,26,17,"(3,0)",DROITE,False,0.0064,0.0496
ID,26,18,"(3,1)",GAUCHE,False,0.0092,0.0569
ID,26,19,"(3,0)",BAS,True,0.0064,0.0496
ID,26,20,"(3,0)",DROITE,False,0.0064,0.0496
ID,26,21,"(3,1)",HAUT,False,0.0092,0.0569
ID,26,22,"(2,1)",GAUCHE,True,0.0092,0.0735
ID,26,23,"(2,1)",BAS,False,0.0092,0.0735
ID,26,24,"(3,1)",DROITE,True,0.0092,0.0569
ID,26,25,"(3,1)",BAS,True,0.0092,0.0569
ID,26,26,"(3,1)",BAS,True,0.0092,0.0569
ID,26,27,"(3,1)",BAS,True,0.0092,0.0569
ID,26,28,"(3,1)",DROITE,True,0.0092,0.0569
ID,26,29,"(3,1)",BAS,True,0.0092,0.0569
ID,26,30,"(3,1)",DROITE,True,0.0092,0.0569
ID,26,31,"(3,1)",BAS,True,0.0092,0.0569
ID,26,32,"(3,1)",GAUCHE,False,0.0092,0.0569
ID,26,33,"(3,0)",HAUT,True,0.0064,0.0496
ID,26,34,"(3,0)",DROITE,False,0.0064,0.0496
ID,26,35,"(3,1)",DROITE,True,0.0092,0.0569
ID,26,36,"(3,1)",BAS,True,0.0092,0.0569
ID,26,37,"(3,1)",DROITE,True,0.0092,0.0569
ID,26,38,"(3,1)",GAUCHE,False,0.0092,0.0569
ID,26,39,"(3,0)",HAUT,True,0.0064,0.0496
ID,26,40,"(3,0)",HAUT,True,0.0064,0.0496
ID,26,41,"(3,0)",HAUT,True,0.0064,0.0496
ID,26,42,"(3,0)",DROITE,False,0.0064,0.0496
ID,26,43,"(3,1)",DROITE,True,0.0092,0.0569
ID,26,44,"(3,1)",BAS,True,0.0092,0.0569
ID,26,45,"(3,1)",GAUCHE,False,0.0092,0.0569
ID,26,46,"(3,0)",BAS,True,0.0064,0.0496
ID,26,47,"(3,0)",DROITE,False,0.0064,0.0496
ID,26,48,"(3,1)",HAUT,False,0.0092,0.0569
ID,26,49,"(2,1)",HAUT,False,0.0092,0.0735
ID,26,50,"(1,1)",GAUCHE,True,0.0034,0.0352
ID,26,51,"(1,1)",BAS,False,0.0034,0.0352
ID,26,52,"(2,1)",BAS,False,0.0092,0.0735
ID,26,53,"(3,1)",BAS,True,0.0092,0.0569
ID,26,54,"(3,1)",BAS,True,0.0092,0.0569
ID,26,55,"(3,1)",GAUCHE,False,0.0092,0.0569
ID,26,56,"(3,0)",BAS,True,0.0064,0.0496
ID,26,57,"(3,0)",GAUCHE,True,0.0064,0.0496
ID,26,58,"(3,0)",DROITE,False,0.0064,0.0496
ID,26,59,"(3,1)",HAUT,False,0.0092,0.0569
ID,26,60,"(2,1)",BAS,False,0.0092,0.0735
ID,26,61,"(3,1)",DROITE,True,0.0092,0.0569
ID,26,62,"(3,1)",DROITE,True,0.0092,0.0569
ID,26,63,"(3,1)",GAUCHE,False,0.0092,0.0569
ID,26,64,"(3,0)",GAUCHE,True,0.0064,0.0496
ID,26,65,"(3,0)",DROITE,False,0.0064,0.0496
ID,26,66,"(3,1)",BAS,True,0.0092,0.0569
ID,26,67,"(3,1)",HAUT,False,0.0092,0.0569
ID,26,68,"(2,1)",DROITE,False,0.0092,0.0735
ID,26,69,"(2,2)",GAUCHE,False,0.0091,0.0663
ID,26,70,"(2,1)",BAS,False,0.0357,0.1938
ID,26,71,"(3,1)",DROITE,True,0.0496,0.2463
ID,26,72,"(3,1)",BAS,True,0.0496,0.2463
ID,26,73,"(3,1)",DROITE,True,0.0496,0.2463
ID,26,74,"(3,1)",BAS,True,0.0496,0.2463
ID,26,75,"(3,1)",DROITE,True,0.0496,0.2463
ID,26,76,"(3,1)",BAS,True,0.0496,0.2463
ID,26,77,"(3,1)",BAS,True,0.0496,0.2463
ID,26,78,"(3,1)",DROITE,True,0.0496,0.2463
ID,26,79,"(3,1)",BAS,True,0.0496,0.2463
ID,26,80,"(3,1)",HAUT,False,0.0496,0.2463
ID,26,81,"(2,1)",DROITE,False,0.0357,0.1938
ID,26,82,"(2,2)",BAS,True,0.0435,0.2257
ID,26,83,"(2,2)",GAUCHE,False,0.0435,0.2257
ID,26,84,"(2,1)",DROITE,False,0.0357,0.1938
ID,26,85,"(2,2)",BAS,True,0.0435,0.2257
ID,26,86,"(2,2)",HAUT,False,0.0435,0.2257
ID,26,87,"(1,2)",GAUCHE,False,0.0303,0.1533
ID,26,88,"(1,1)",GAUCHE,True,0.0330,0.1709
ID,26,89,"(1,1)",GAUCHE,True,0.0330,0.1709
ID,26,90,"(1,1)",GAUCHE,True,0.0330,0.1709
ID,26,91,"(1,1)",BAS,False,0.0330,0.1709
ID,26,92,"(2,1)",HAUT,False,0.0357,0.1938
ID,26,93,"(1,1)",DROITE,False,0.0330,0.1709
ID,26,94,"(1,2)",HAUT,False,0.0303,0.1533
ID,26,95,"(0,2)",HAUT,True,0.0404,0.2047
ID,26,96,"(0,2)",DROITE,False,0.0404,0.2047
ID,26,97,"(0,3)",GAUCHE,False,0.0358,0.1914
ID,26,98,"(0,2)",DROITE,False,0.0404,0.2047
ID,26,99,"(0,3)",BAS,False,0.0358,0.1914
ID,27,0,"(6,7)",GAUCHE,False,0.0203,0.1144
ID,27,1,"(6,6)",BAS,False,0.0190,0.0982
ID,27,2,"(7,6)",DROITE,False,0.0073,0.0498
ID,27,3,"(7,7)",GAUCHE,False,0.0135,0.0779
ID,27,4,"(7,6)",GAUCHE,True,0.0073,0.0498
ID,27,5,"(7,6)",BAS,False,0.0073,0.0498
ID,27,6,"(8,6)",HAUT,False,0.0115,0.0892
ID,27,7,"(7,6)",DROITE,False,0.0073,0.0498
ID,27,8,"(7,7)",HAUT,False,0.0135,0.0779
ID,27,9,"(6,7)",HAUT,False,0.0203,0.1144
ID,27,10,"(5,7)",BAS,False,0.0070,0.0487
ID,27,11,"(6,7)",BAS,False,0.0203,0.1144
ID,27,12,"(7,7)",GAUCHE,False,0.0135,0.0779
ID,27,13,"(7,6)",GAUCHE,True,0.0073,0.0498
ID,27,14,"(7,6)",HAUT,False,0.0073,0.0498
ID,27,15,"(6,6)",DROITE,False,0.0190,0.0982
ID,27,16,"(6,7)",GAUCHE,False,0.0203,0.1144
ID,27,17,"(6,6)",BAS,False,0.0190,0.0982
ID,27,18,"(7,6)",DROITE,False,0.0073,0.0498
ID,27,19,"(7,7)",BAS,True,0.0135,0.0779
ID,27,20,"(7,7)",DROITE,False,0.0135,0.0779
ID,27,21,"(7,8)",HAUT,False,0.0033,0.0304
ID,27,22,"(6,8)",GAUCHE,False,0.0073,0.0432
ID,27,23,"(6,7)",DROITE,False,0.0203,0.1144
ID,27,24,"(6,8)",GAUCHE,False,0.0073,0.0432
ID,27,25,"(6,7)",BAS,False,0.0203,0.1144
ID,27,26,"(7,7)",GAUCHE,False,0.0135,0.0779
ID,27,27,"(7,6)",BAS,False,0.0073,0.0498
ID,27,28,"(8,6)",GAUCHE,True,0.0115,0.0892
ID,27,29,"(8,6)",GAUCHE,True,0.0115,0.0892
ID,27,30,"(8,6)",HAUT,False,0.0115,0.0892
ID,27,31,"(7,6)",DROITE,False,0.0073,0.0498
ID,27,32,"(7,7)",GAUCHE,False,0.0135,0.0779
ID,27,33,"(7,6)",BAS,False,0.0073,0.0498
ID,27,34,"(8,6)",BAS,False,0.0115,0.0892
ID,27,35,"(9,6)",DROITE,False,0.0083,0.0649
ID,27,36,"(9,7)",GAUCHE,False,0.0059,0.0431
ID,27,37,"(9,6)",GAUCHE,False,0.0083,0.0649
ID,27,38,"(9,5)",HAUT,True,0.0092,0.0558
ID,27,39,"(9,5)",HAUT,True,0.0092,0.0558
ID,27,40,"(9,5)",HAUT,True,0.0092,0.0558
ID,27,41,"(9,5)",HAUT,True,0.0092,0.0558
ID,27,42,"(9,5)",DROITE,False,0.0092,0.0558
ID,27,43,"(9,6)",BAS,True,0.0083,0.0649
ID,27,44,"(9,6)",HAUT,False,0.0083,0.0649
ID,27,45,"(8,6)",DROITE,True,0.0115,0.0892
ID,27,46,"(8,6)",BAS,False,0.0115,0.0892
ID,27,47,"(9,6)",DROITE,False,0.0083,0.0649
ID,27,48,"(9,7)",HAUT,True,0.0059,0.0431
ID,27,49,"(9,7)",GAUCHE,False,0.0059,0.0431
ID,27,50,"(9,6)",BAS,True,0.0083,0.0649
ID,27,51,"(9,6)",HAUT,False,0.0083,0.0649
ID,27,52,"(8,6)",BAS,False,0.0115,0.0892
ID,27,53,"(9,6)",GAUCHE,False,0.0083,0.0649
ID,27,54,"(9,5)",GAUCHE,False,0.0092,0.0558
ID,27,55,"(9,4)",BAS,True,0.0048,0.0385
ID,27,56,"(9,4)",DROITE,False,0.0048,0.0385
ID,27,57,"(9,5)",GAUCHE,False,0.0092,0.0558
ID,27,58,"(9,4)",GAUCHE,False,0.0048,0.0385
ID,27,59,"(9,3)",BAS,True,0.0038,0.0304
ID,27,60,"(9,3)",DROITE,False,0.0038,0.0304
ID,27,61,"(9,4)",HAUT,False,0.0048,0.0385
ID,27,62,"(8,4)",BAS,False,0.0080,0.0554
ID,27,63,"(9,4)",BAS,True,0.0048,0.0385
ID,27,64,"(9,4)",HAUT,False,0.0048,0.0385
ID,27,65,"(8,4)",BAS,False,0.0080,0.0554
ID,27,66,"(9,4)",BAS,True,0.0048,0.0385
ID,27,67,"(9,4)",GAUCHE,False,0.0048,0.0385
ID,27,68,"(9,3)",GAUCHE,False,0.0038,0.0304
ID,27,69,"(9,2)",DROITE,False,0.0080,0.0517
ID,27,70,"(9,3)",BAS,True,0.0161,0.0966
ID,27,71,"(9,3)",BAS,True,0.0161,0.0966
ID,27,72,"(9,3)",GAUCHE,False,0.0161,0.0966
ID,27,73,"(9,2)",DROITE,False,0.0193,0.1126
ID,27,74,"(9,3)",HAUT,False,0.0161,0.0966
ID,27,75,"(8,3)",BAS,False,0.0154,0.1022
ID,27,76,"(9,3)",DROITE,False,0.0161,0.0966
ID,27,77,"(9,4)",HAUT,False,0.0106,0.0721
ID,27,78,"(8,4)",DROITE,True,0.0079,0.0591
ID,27,79,"(8,4)",DROITE,True,0.0079,0.0591
ID,27,80,"(8,4)",HAUT,True,0.0079,0.0591
ID,27,81,"(8,4)",DROITE,True,0.0079,0.0591
ID,27,82,"(8,4)",GAUCHE,False,0.0079,0.0591
ID,27,83,"(8,3)",GAUCHE,False,0.0154,0.1022
ID,27,84,"(8,2)",GAUCHE,False,0.0206,0.1239
ID,28,0,"(1,5)",HAUT,False,0.0099,0.0412
ID,28,1,"(0,5)",DROITE,False,0.0088,0.0435
ID,28,2,"(0,6)",BAS,False,0.0071,0.0370
ID,28,3,"(1,6)",BAS,False,0.0049,0.0335
ID,28,4,"(2,6)",DROITE,False,0.0058,0.0451
ID,28,5,"(2,7)",GAUCHE,False,0.0151,0.0717
ID,28,6,"(2,6)",GAUCHE,False,0.0058,0.0451
ID,28,7,"(2,5)",DROITE,False,0.0110,0.0486
ID,28,8,"(2,6)",BAS,False,0.0058,0.0451
ID,28,9,"(3,6)",HAUT,False,0.0046,0.0329
ID,28,10,"(2,6)",DROITE,False,0.0058,0.0451
ID,28,11,"(2,7)",BAS,True,0.0151,0.0717
ID,28,12,"(2,7)",HAUT,False,0.0151,0.0717
ID,28,13,"(1,7)",DROITE,False,0.0141,0.0784
ID,28,14,"(1,8)",GAUCHE,False,0.0071,0.0438
ID,28,15,"(1,7)",GAUCHE,False,0.0141,0.0784
ID,28,16,"(1,6)",DROITE,False,0.0049,0.0335
ID,28,17,"(1,7)",DROITE,False,0.0141,0.0784
ID,28,18,"(1,8)",DROITE,False,0.0071,0.0438
ID,28,19,"(1,9)",BAS,True,0.0089,0.0495
ID,28,20,"(1,9)",HAUT,False,0.0089,0.0495
ID,28,21,"(0,9)",HAUT,True,0.0085,0.0490
ID,28,22,"(0,9)",HAUT,True,0.0085,0.0490
ID,28,23,"(0,9)",HAUT,True,0.0085,0.0490
ID,28,24,"(0,9)",BAS,False,0.0085,0.0490
ID,28,25,"(1,9)",HAUT,False,0.0089,0.0495
ID,28,26,"(0,9)",DROITE,True,0.0085,0.0490
ID,28,27,"(0,9)",HAUT,True,0.0085,0.0490
ID,28,28,"(0,9)",HAUT,True,0.0085,0.0490
ID,28,29,"(0,9)",DROITE,True,0.0085,0.0490
ID,28,30,"(0,9)",HAUT,True,0.0085,0.0490
ID,28,31,"(0,9)",BAS,False,0.0085,0.0490
ID,28,32,"(1,9)",HAUT,False,0.0089,0.0495
ID,28,33,"(0,9)",GAUCHE,False,0.0085,0.0490
ID,28,34,"(0,8)",GAUCHE,False,0.0079,0.0445
ID,28,35,"(0,7)",BAS,False,0.0070,0.0404
ID,28,36,"(1,7)",GAUCHE,False,0.0141,0.0784
ID,28,37,"(1,6)",DROITE,False,0.0049,0.0335
ID,28,38,"(1,7)",DROITE,False,0.0141,0.0784
ID,28,39,"(1,8)",BAS,False,0.0071,0.0438
ID,28,40,"(2,8)",HAUT,False,0.0091,0.0557
ID,28,41,"(1,8)",BAS,False,0.0071,0.0438
ID,28,42,"(2,8)",GAUCHE,False,0.0091,0.0557
ID,28,43,"(2,7)",DROITE,False,0.0151,0.0717
ID,28,44,"(2,8)",DROITE,True,0.0091,0.0557
ID,28,45,"(2,8)",GAUCHE,False,0.0091,0.0557
ID,28,46,"(2,7)",BAS,True,0.0151,0.0717
ID,28,47,"(2,7)",HAUT,False,0.0151,0.0717
ID,28,48,"(1,7)",HAUT,False,0.0141,0.0784
ID,28,49,"(0,7)",BAS,False,0.0070,0.0404
ID,28,50,"(1,7)",HAUT,False,0.0141,0.0784
ID,28,51,"(0,7)",HAUT,True,0.0070,0.0404
ID,28,52,"(0,7)",BAS,False,0.0070,0.0404
ID,28,53,"(1,7)",DROITE,False,0.0141,0.0784
ID,28,54,"(1,8)",DROITE,False,0.0071,0.0438
ID,28,55,"(1,9)",GAUCHE,False,0.0089,0.0495
ID,28,56,"(1,8)",HAUT,False,0.0071,0.0438
ID,28,57,"(0,8)",HAUT,True,0.0079,0.0445
ID,28,58,"(0,8)",HAUT,True,0.0079,0.0445
ID,28,59,"(0,8)",BAS,False,0.0079,0.0445
ID,28,60,"(1,8)",HAUT,False,0.0071,0.0438
ID,28,61,"(0,8)",GAUCHE,False,0.0079,0.0445
ID,28,62,"(0,7)",DROITE,False,0.0070,0.0404
ID,28,63,"(0,8)",GAUCHE,False,0.0079,0.0445
ID,28,64,"(0,7)",GAUCHE,False,0.0070,0.0404
ID,28,65,"(0,6)",GAUCHE,False,0.0071,0.0370
ID,28,66,"(0,5)",BAS,False,0.0088,0.0435
ID,28,67,"(1,5)",HAUT,False,0.0099,0.0412
ID,28,68,"(0,5)",DROITE,False,0.0088,0.0435
ID,28,69,"(0,6)",GAUCHE,False,0.0071,0.0370
ID,28,70,"(0,5)",DROITE,False,0.0009,0.0229
ID,28,71,"(0,6)",DROITE,False,0.0020,0.0304
ID,28,72,"(0,7)",GAUCHE,False,0.0014,0.0314
ID,28,73,"(0,6)",DROITE,False,0.0020,0.0304
ID,28,74,"(0,7)",DROITE,False,0.0014,0.0314
ID,28,75,"(0,8)",DROITE,False,0.0008,0.0279
ID,28,76,"(0,9)",GAUCHE,False,0.0018,0.0347
ID,28,77,"(0,8)",DROITE,False,0.0008,0.0279
ID,28,78,"(0,9)",HAUT,True,0.0018,0.0347
ID,28,79,"(0,9)",BAS,False,0.0018,0.0347
ID,28,80,"(1,9)",DROITE,True,0.0022,0.0346
ID,28,81,"(1,9)",BAS,True,0.0022,0.0346
ID,28,82,"(1,9)",DROITE,True,0.0022,0.0346
ID,28,83,"(1,9)",GAUCHE,False,0.0022,0.0346
ID,28,84,"(1,8)",BAS,False,0.0013,0.0337
ID,28,85,"(2,8)",BAS,False,0.0033,0.0455
ID,28,86,"(3,8)",HAUT,False,0.0084,0.0751
ID,28,87,"(2,8)",DROITE,True,0.0033,0.0455
ID,28,88,"(2,8)",BAS,False,0.0033,0.0455
ID,28,89,"(3,8)",DROITE,False,0.0084,0.0751
ID,28,90,"(3,9)",BAS,False,0.0024,0.0298
ID,28,91,"(4,9)",HAUT,False,0.0025,0.0375
ID,28,92,"(3,9)",HAUT,True,0.0024,0.0298
ID,28,93,"(3,9)",BAS,False,0.0024,0.0298
ID,28,94,"(4,9)",BAS,False,0.0025,0.0375
ID,28,95,"(5,9)",BAS,False,0.0012,0.0270
ID,28,96,"(6,9)",DROITE,True,0.0015,0.0306
ID,28,97,"(6,9)",HAUT,False,0.0015,0.0306
ID,28,98,"(5,9)",BAS,False,0.0012,0.0270
ID,28,99,"(6,9)",BAS,False,0.0015,0.0306
ID,29,0,"(1,6)",BAS,False,0.0048,0.0491
ID,29,1,"(2,6)",HAUT,False,0.0109,0.0672
ID,29,2,"(1,6)",BAS,False,0.0048,0.0491
ID,29,3,"(2,6)",HAUT,False,0.0109,0.0672
ID,29,4,"(1,6)",GAUCHE,False,0.0048,0.0491
ID,29,5,"(1,5)",BAS,True,0.0136,0.0903
ID,29,6,"(1,5)",BAS,True,0.0136,0.0903
ID,29,7,"(1,5)",HAUT,False,0.0136,0.0903
ID,29,8,"(0,5)",HAUT,True,0.0043,0.0393
ID,29,9,"(0,5)",DROITE,False,0.0043,0.0393
ID,29,10,"(0,6)",HAUT,True,0.0042,0.0452
ID,29,11,"(0,6)",GAUCHE,False,0.0042,0.0452
ID,29,12,"(0,5)",DROITE,False,0.0043,0.0393
ID,29,13,"(0,6)",GAUCHE,False,0.0042,0.0452
ID,29,14,"(0,5)",GAUCHE,False,0.0043,0.0393
ID,29,15,"(0,4)",GAUCHE,True,0.0046,0.0420
ID,29,16,"(0,4)",BAS,False,0.0046,0.0420
ID,29,17,"(1,4)",DROITE,False,0.0120,0.0781
ID,29,18,"(1,5)",GAUCHE,False,0.0136,0.0903
ID,29,19,"(1,4)",GAUCHE,False,0.0120,0.0781
ID,29,20,"(1,3)",GAUCHE,False,0.0211,0.1246
ID,29,21,"(1,2)",HAUT,False,0.0044,0.0351
ID,29,22,"(0,2)",HAUT,True,0.0201,0.1189
ID,29,23,"(0,2)",BAS,False,0.0201,0.1189
ID,29,24,"(1,2)",HAUT,False,0.0044,0.0351
