Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,31,30,"(2,8)",BAS,False,0.0690,0.3476
ID,31,31,"(3,8)",HAUT,False,0.0136,0.0749
ID,31,32,"(2,8)",BAS,False,0.0690,0.3476
ID,31,33,"(3,8)",GAUCHE,False,0.0136,0.0749
ID,31,34,"(3,7)",HAUT,False,0.0190,0.1094
ID,31,35,"(2,7)",BAS,False,0.0287,0.1559
ID,31,36,"(3,7)",GAUCHE,True,0.0190,0.1094
ID,31,37,"(3,7)",GAUCHE,True,0.0190,0.1094
ID,31,38,"(3,7)",DROITE,False,0.0190,0.1094
ID,31,39,"(3,8)",GAUCHE,False,0.0136,0.0749
ID,31,40,"(3,7)",HAUT,False,0.0190,0.1094
ID,31,41,"(2,7)",DROITE,False,0.0287,0.1559
ID,31,42,"(2,8)",DROITE,False,0.0690,0.3476
ID,31,43,"(2,9)",GAUCHE,False,0.0244,0.1262
ID,31,44,"(2,8)",BAS,False,0.0690,0.3476
ID,31,45,"(3,8)",BAS,True,0.0136,0.0749
ID,31,46,"(3,8)",HAUT,False,0.0136,0.0749
ID,31,47,"(2,8)",HAUT,True,0.0690,0.3476
ID,31,48,"(2,8)",DROITE,False,0.0690,0.3476
ID,31,49,"(2,9)",HAUT,True,0.0244,0.1262
ID,31,50,"(2,9)",DROITE,True,0.0244,0.1262
ID,31,51,"(2,9)",HAUT,True,0.0244,0.1262
ID,31,52,"(2,9)",DROITE,True,0.0244,0.1262
ID,31,53,"(2,9)",GAUCHE,False,0.0244,0.1262
ID,31,54,"(2,8)",HAUT,True,0.0690,0.3476
ID,31,55,"(2,8)",GAUCHE,False,0.0690,0.3476
ID,31,56,"(2,7)",DROITE,False,0.0287,0.1559
ID,31,57,"(2,8)",GAUCHE,False,0.0690,0.3476
ID,31,58,"(2,7)",DROITE,False,0.0287,0.1559
ID,31,59,"(2,8)",BAS,False,0.0690,0.3476
ID,31,60,"(3,8)",HAUT,False,0.0136,0.0749
ID,31,61,"(2,8)",DROITE,False,0.0690,0.3476
ID,31,62,"(2,9)",BAS,False,0.0244,0.1262
ID,31,63,"(3,9)",BAS,False,0.0159,0.0944
ID,31,64,"(4,9)",GAUCHE,True,0.0184,0.1035
ID,31,65,"(4,9)",DROITE,True,0.0184,0.1035
ID,31,66,"(4,9)",DROITE,True,0.0184,0.1035
ID,31,67,"(4,9)",GAUCHE,True,0.0184,0.1035
ID,31,68,"(4,9)",BAS,False,0.0184,0.1035
ID,31,69,"(5,9)",DROITE,True,0.0131,0.0804
ID,31,70,"(5,9)",HAUT,False,0.0029,0.0358
ID,31,71,"(4,9)",DROITE,True,0.0044,0.0398
ID,31,72,"(4,9)",GAUCHE,True,0.0044,0.0398
ID,31,73,"(4,9)",BAS,False,0.0044,0.0398
ID,31,74,"(5,9)",GAUCHE,False,0.0029,0.0358
ID,31,75,"(5,8)",GAUCHE,False,0.0036,0.0385
ID,31,76,"(5,7)",BAS,True,0.0172,0.1020
ID,31,77,"(5,7)",HAUT,False,0.0172,0.1020
ID,31,78,"(4,7)",HAUT,False,0.0026,0.0364
ID,31,79,"(3,7)",GAUCHE,True,0.0159,0.1000
ID,31,80,"(3,7)",DROITE,False,0.0159,0.1000
ID,31,81,"(3,8)",HAUT,False,0.0054,0.0402
ID,31,82,"(2,8)",GAUCHE,False,0.0443,0.2304
ID,31,83,"(2,7)",HAUT,False,0.0248,0.1428
ID,31,84,"(1,7)",DROITE,True,0.0060,0.0508
ID,31,85,"(1,7)",GAUCHE,False,0.0060,0.0508
ID,31,86,"(1,6)",DROITE,False,0.0128,0.0862
ID,31,87,"(1,7)",BAS,False,0.0060,0.0508
ID,31,88,"(2,7)",DROITE,False,0.0248,0.1428
ID,31,89,"(2,8)",DROITE,False,0.0443,0.2304
ID,31,90,"(2,9)",BAS,False,0.0098,0.0593
ID,31,91,"(3,9)",DROITE,True,0.0038,0.0403
ID,31,92,"(3,9)",BAS,False,0.0038,0.0403
ID,31,93,"(4,9)",BAS,False,0.0044,0.0398
ID,31,94,"(5,9)",DROITE,True,0.0029,0.0358
ID,31,95,"(5,9)",GAUCHE,False,0.0029,0.0358
ID,31,96,"(5,8)",HAUT,True,0.0036,0.0385
ID,31,97,"(5,8)",GAUCHE,False,0.0036,0.0385
ID,31,98,"(5,7)",DROITE,False,0.0172,0.1020
ID,31,99,"(5,8)",BAS,True,0.0036,0.0385
ID,32,0,"(7,8)",BAS,False,0.0196,0.1206
ID,32,1,"(8,8)",HAUT,False,0.0223,0.1272
ID,32,2,"(7,8)",GAUCHE,False,0.0196,0.1206
ID,32,3,"(7,7)",DROITE,False,0.0204,0.1223
ID,32,4,"(7,8)",HAUT,False,0.0196,0.1206
ID,32,5,"(6,8)",BAS,False,0.0081,0.0608
ID,32,6,"(7,8)",GAUCHE,False,0.0196,0.1206
ID,32,7,"(7,7)",GAUCHE,False,0.0204,0.1223
ID,32,8,"(7,6)",BAS,False,0.0136,0.0845
ID,32,9,"(8,6)",BAS,False,0.0110,0.0741
ID,32,10,"(9,6)",DROITE,False,0.0221,0.1290
ID,32,11,"(9,7)",HAUT,False,0.0093,0.0688
ID,32,12,"(8,7)",DROITE,False,0.0219,0.1244
ID,32,13,"(8,8)",GAUCHE,False,0.0223,0.1272
ID,32,14,"(8,7)",DROITE,False,0.0219,0.1244
ID,32,15,"(8,8)",BAS,True,0.0223,0.1272
ID,32,16,"(8,8)",BAS,True,0.0223,0.1272
ID,32,17,"(8,8)",DROITE,True,0.0223,0.1272
ID,32,18,"(8,8)",DROITE,True,0.0223,0.1272
ID,32,19,"(8,8)",BAS,True,0.0223,0.1272
ID,32,20,"(8,8)",DROITE,True,0.0223,0.1272
ID,32,21,"(8,8)",GAUCHE,False,0.0223,0.1272
ID,32,22,"(8,7)",BAS,False,0.0219,0.1244
ID,32,23,"(9,7)",DROITE,True,0.0093,0.0688
ID,32,24,"(9,7)",DROITE,True,0.0093,0.0688
ID,32,25,"(9,7)",HAUT,False,0.0093,0.0688
ID,32,26,"(8,7)",HAUT,False,0.0219,0.1244
ID,32,27,"(7,7)",HAUT,False,0.0204,0.1223
ID,32,28,"(6,7)",HAUT,False,0.0190,0.1187
ID,32,29,"(5,7)",BAS,False,0.0262,0.1463
ID,32,30,"(6,7)",BAS,False,0.0190,0.1187
ID,32,31,"(7,7)",HAUT,False,0.0204,0.1223
ID,32,32,"(6,7)",HAUT,False,0.0190,0.1187
ID,32,33,"(5,7)",GAUCHE,False,0.0262,0.1463
ID,32,34,"(5,6)",HAUT,False,0.0132,0.0852
ID,32,35,"(4,6)",BAS,False,0.0128,0.0910
ID,32,36,"(5,6)",BAS,True,0.0132,0.0852
ID,32,37,"(5,6)",HAUT,False,0.0132,0.0852
ID,32,38,"(4,6)",HAUT,False,0.0128,0.0910
ID,32,39,"(3,6)",GAUCHE,False,0.0125,0.0832
ID,32,40,"(3,5)",DROITE,False,0.0130,0.0817
ID,32,41,"(3,6)",BAS,False,0.0125,0.0832
ID,32,42,"(4,6)",HAUT,False,0.0128,0.0910
ID,32,43,"(3,6)",BAS,False,0.0125,0.0832
ID,32,44,"(4,6)",BAS,False,0.0128,0.0910
ID,32,45,"(5,6)",BAS,True,0.0132,0.0852
ID,32,46,"(5,6)",HAUT,False,0.0132,0.0852
ID,32,47,"(4,6)",GAUCHE,False,0.0128,0.0910
ID,33,0,"(7,6)",GAUCHE,False,0.0154,0.0939
ID,33,1,"(7,5)",HAUT,False,0.0126,0.0943
ID,33,2,"(6,5)",HAUT,False,0.0116,0.0781
ID,33,3,"(5,5)",HAUT,False,0.0075,0.0579
ID,33,4,"(4,5)",DROITE,False,0.0104,0.0738
ID,33,5,"(4,6)",HAUT,True,0.0162,0.1054
ID,33,6,"(4,6)",BAS,False,0.0162,0.1054
ID,33,7,"(5,6)",GAUCHE,False,0.0104,0.0755
ID,33,8,"(5,5)",BAS,False,0.0075,0.0579
ID,33,9,"(6,5)",HAUT,False,0.0116,0.0781
ID,33,10,"(5,5)",DROITE,False,0.0075,0.0579
ID,33,11,"(5,6)",DROITE,False,0.0104,0.0755
ID,33,12,"(5,7)",DROITE,True,0.0080,0.0583
ID,33,13,"(5,7)",DROITE,True,0.0080,0.0583
ID,33,14,"(5,7)",BAS,False,0.0080,0.0583
ID,33,15,"(6,7)",GAUCHE,False,0.0125,0.0752
ID,33,16,"(6,6)",DROITE,False,0.0154,0.0894
ID,33,17,"(6,7)",DROITE,False,0.0125,0.0752
ID,33,18,"(6,8)",DROITE,False,0.0078,0.0624
ID,33,19,"(6,9)",HAUT,False,0.0082,0.0594
ID,33,20,"(5,9)",HAUT,False,0.0096,0.0689
ID,33,21,"(4,9)",GAUCHE,False,0.0070,0.0595
ID,33,22,"(4,8)",DROITE,False,0.0151,0.0858
ID,33,23,"(4,9)",BAS,False,0.0070,0.0595
ID,33,24,"(5,9)",GAUCHE,True,0.0096,0.0689
ID,33,25,"(5,9)",BAS,False,0.0096,0.0689
ID,33,26,"(6,9)",GAUCHE,False,0.0082,0.0594
ID,33,27,"(6,8)",GAUCHE,False,0.0078,0.0624
ID,33,28,"(6,7)",BAS,False,0.0125,0.0752
ID,33,29,"(7,7)",HAUT,False,0.0098,0.0727
ID,33,30,"(6,7)",DROITE,False,0.0125,0.0752
ID,33,31,"(6,8)",HAUT,True,0.0078,0.0624
ID,33,32,"(6,8)",BAS,False,0.0078,0.0624
ID,33,33,"(7,8)",GAUCHE,False,0.0114,0.0732
ID,33,34,"(7,7)",DROITE,False,0.0098,0.0727
ID,33,35,"(7,8)",BAS,False,0.0114,0.0732
ID,33,36,"(8,8)",DROITE,False,0.0082,0.0538
ID,33,37,"(8,9)",GAUCHE,False,0.0073,0.0534
ID,33,38,"(8,8)",HAUT,False,0.0082,0.0538
ID,33,39,"(7,8)",DROITE,False,0.0114,0.0732
ID,33,40,"(7,9)",BAS,False,0.0066,0.0521
ID,33,41,"(8,9)",BAS,False,0.0073,0.0534
ID,33,42,"(9,9)",HAUT,False,0.0066,0.0565
ID,33,43,"(8,9)",HAUT,False,0.0073,0.0534
ID,33,44,"(7,9)",HAUT,False,0.0066,0.0521
ID,33,45,"(6,9)",DROITE,True,0.0082,0.0594
ID,33,46,"(6,9)",DROITE,True,0.0082,0.0594
ID,33,47,"(6,9)",HAUT,False,0.0082,0.0594
ID,33,48,"(5,9)",GAUCHE,True,0.0096,0.0689
ID,33,49,"(5,9)",HAUT,False,0.0096,0.0689
ID,33,50,"(4,9)",GAUCHE,False,0.0070,0.0595
ID,33,51,"(4,8)",GAUCHE,False,0.0151,0.0858
ID,33,52,"(4,7)",HAUT,False,0.0117,0.0677
ID,33,53,"(3,7)",GAUCHE,True,0.0083,0.0448
ID,33,54,"(3,7)",GAUCHE,True,0.0083,0.0448
ID,33,55,"(3,7)",GAUCHE,True,0.0083,0.0448
ID,33,56,"(3,7)",GAUCHE,True,0.0083,0.0448
ID,33,57,"(3,7)",BAS,False,0.0083,0.0448
ID,33,58,"(4,7)",HAUT,False,0.0117,0.0677
ID,33,59,"(3,7)",BAS,False,0.0083,0.0448
ID,33,60,"(4,7)",HAUT,False,0.0117,0.0677
ID,33,61,"(3,7)",GAUCHE,True,0.0083,0.0448
ID,33,62,"(3,7)",GAUCHE,True,0.0083,0.0448
ID,33,63,"(3,7)",DROITE,False,0.0083,0.0448
ID,33,64,"(3,8)",HAUT,False,0.0065,0.0480
ID,33,65,"(2,8)",DROITE,False,0.0097,0.0562
ID,33,66,"(2,9)",HAUT,False,0.0065,0.0551
ID,33,67,"(1,9)",HAUT,False,0.0067,0.0565
ID,33,68,"(0,9)",HAUT,True,0.0071,0.0586
ID,33,69,"(0,9)",DROITE,True,0.0071,0.0586
ID,33,70,"(0,9)",DROITE,True,0.0071,0.0586
ID,33,71,"(0,9)",BAS,False,0.0071,0.0586
ID,33,72,"(1,9)",HAUT,False,0.0067,0.0565
ID,33,73,"(0,9)",DROITE,True,0.0071,0.0586
ID,33,74,"(0,9)",BAS,False,0.0071,0.0586
ID,33,75,"(1,9)",DROITE,True,0.0067,0.0565
ID,33,76,"(1,9)",GAUCHE,False,0.0067,0.0565
ID,33,77,"(1,8)",GAUCHE,False,0.0126,0.0663
ID,33,78,"(1,7)",HAUT,False,0.0061,0.0592
ID,33,79,"(0,7)",BAS,False,0.0063,0.0484
ID,33,80,"(1,7)",GAUCHE,False,0.0061,0.0592
ID,33,81,"(1,6)",BAS,False,0.0109,0.0803
ID,33,82,"(2,6)",GAUCHE,True,0.0447,0.2161
ID,33,83,"(2,6)",HAUT,False,0.0447,0.2161
ID,33,84,"(1,6)",GAUCHE,False,0.0109,0.0803
ID,33,85,"(1,5)",GAUCHE,False,0.0078,0.0635
ID,33,86,"(1,4)",BAS,False,0.0537,0.3152
ID,33,87,"(2,4)",HAUT,False,0.0432,0.2664
ID,33,88,"(1,4)",HAUT,False,0.0537,0.3152
ID,33,89,"(0,4)",GAUCHE,False,0.0185,0.1336
ID,33,90,"(0,3)",GAUCHE,True,0.0151,0.0987
ID,33,91,"(0,3)",BAS,False,0.0151,0.0987
ID,34,0,"(5,9)",BAS,True,0.0117,0.0672
ID,34,1,"(5,9)",HAUT,False,0.0117,0.0672
ID,34,2,"(4,9)",DROITE,True,0.0114,0.0717
ID,34,3,"(4,9)",BAS,False,0.0114,0.0717
ID,34,4,"(5,9)",BAS,True,0.0117,0.0672
ID,34,5,"(5,9)",GAUCHE,False,0.0117,0.0672
ID,34,6,"(5,8)",HAUT,False,0.0148,0.0809
ID,34,7,"(4,8)",GAUCHE,False,0.0121,0.0736
ID,34,8,"(4,7)",DROITE,False,0.0111,0.0671
ID,34,9,"(4,8)",HAUT,False,0.0121,0.0736
ID,34,10,"(3,8)",BAS,False,0.0047,0.0372
ID,34,11,"(4,8)",HAUT,False,0.0121,0.0736
ID,34,12,"(3,8)",DROITE,False,0.0047,0.0372
ID,34,13,"(3,9)",BAS,False,0.0120,0.0688
ID,34,14,"(4,9)",HAUT,False,0.0114,0.0717
ID,34,15,"(3,9)",HAUT,False,0.0120,0.0688
ID,34,16,"(2,9)",DROITE,True,0.0185,0.1091
ID,34,17,"(2,9)",HAUT,True,0.0185,0.1091
ID,34,18,"(2,9)",HAUT,True,0.0185,0.1091
ID,34,19,"(2,9)",DROITE,True,0.0185,0.1091
ID,34,20,"(2,9)",GAUCHE,False,0.0185,0.1091
ID,34,21,"(2,8)",GAUCHE,False,0.0191,0.1253
ID,35,0,"(1,3)",DROITE,False,0.0080,0.0726
ID,35,1,"(1,4)",HAUT,False,0.0033,0.0383
ID,35,2,"(0,4)",HAUT,False,0.0077,0.0679
ID,35,3,"(0,4)",HAUT,False,0.0077,0.0679
ID,35,4,"(0,4)",HAUT,False,0.0077,0.0679
ID,35,5,"(0,4)",HAUT,False,0.0077,0.0679
ID,35,6,"(0,4)",GAUCHE,False,0.0077,0.0679
ID,35,7,"(0,3)",BAS,False,0.0059,0.0605
ID,35,8,"(1,3)",DROITE,False,0.0080,0.0726
ID,35,9,"(1,4)",BAS,False,0.0033,0.0383
ID,35,10,"(2,4)",DROITE,False,0.0124,0.0959
ID,35,11,"(2,5)",HAUT,False,0.0082,0.0690
ID,35,12,"(1,5)",GAUCHE,False,0.0110,0.0817
ID,35,13,"(1,4)",HAUT,False,0.0033,0.0383
ID,35,14,"(0,4)",BAS,False,0.0077,0.0679
ID,35,15,"(1,4)",HAUT,False,0.0033,0.0383
ID,35,16,"(0,4)",BAS,False,0.0077,0.0679
ID,35,17,"(1,4)",DROITE,False,0.0033,0.0383
ID,35,18,"(1,5)",HAUT,False,0.0110,0.0817
ID,35,19,"(0,5)",GAUCHE,False,0.0075,0.0647
ID,35,20,"(0,4)",BAS,False,0.0077,0.0679
ID,35,21,"(1,4)",BAS,False,0.0033,0.0383
ID,35,22,"(2,4)",DROITE,False,0.0124,0.0959
ID,35,23,"(2,5)",GAUCHE,False,0.0082,0.0690
ID,35,24,"(2,4)",BAS,False,0.0124,0.0959
ID,35,25,"(3,4)",DROITE,False,0.0065,0.0642
ID,35,26,"(3,5)",DROITE,False,0.0112,0.0850
ID,35,27,"(3,6)",BAS,False,0.0049,0.0489
ID,35,28,"(4,6)",BAS,False,0.0154,0.0944
ID,35,29,"(5,6)",HAUT,False,0.0100,0.0815
ID,35,30,"(4,6)",DROITE,False,0.0154,0.0944
ID,35,31,"(4,7)",GAUCHE,False,0.0093,0.0704
ID,35,32,"(4,6)",DROITE,False,0.0154,0.0944
ID,35,33,"(4,7)",GAUCHE,False,0.0093,0.0704
ID,35,34,"(4,6)",BAS,False,0.0154,0.0944
ID,35,35,"(5,6)",GAUCHE,False,0.0100,0.0815
ID,35,36,"(5,5)",DROITE,False,0.0047,0.0456
ID,35,37,"(5,6)",GAUCHE,False,0.0100,0.0815
ID,35,38,"(5,5)",DROITE,False,0.0047,0.0456
ID,35,39,"(5,6)",GAUCHE,False,0.0100,0.0815
ID,35,40,"(5,5)",GAUCHE,True,0.0047,0.0456
ID,35,41,"(5,5)",BAS,True,0.0047,0.0456
ID,35,42,"(5,5)",HAUT,False,0.0047,0.0456
ID,35,43,"(4,5)",GAUCHE,False,0.0131,0.0869
ID,35,44,"(4,4)",DROITE,False,0.0572,0.3026
ID,35,45,"(4,5)",GAUCHE,False,0.0131,0.0869
ID,35,46,"(4,4)",GAUCHE,False,0.0572,0.3026
ID,35,47,"(4,3)",DROITE,False,0.0095,0.0748
ID,35,48,"(4,4)",DROITE,False,0.0572,0.3026
ID,35,49,"(4,5)",BAS,False,0.0131,0.0869
ID,35,50,"(5,5)",BAS,True,0.0047,0.0456
ID,35,51,"(5,5)",GAUCHE,True,0.0047,0.0456
ID,35,52,"(5,5)",GAUCHE,True,0.0047,0.0456
ID,35,53,"(5,5)",DROITE,False,0.0047,0.0456
ID,35,54,"(5,6)",GAUCHE,False,0.0100,0.0815
ID,35,55,"(5,5)",GAUCHE,True,0.0047,0.0456
ID,35,56,"(5,5)",HAUT,False,0.0047,0.0456
ID,35,57,"(4,5)",DROITE,False,0.0131,0.0869
ID,35,58,"(4,6)",BAS,False,0.0154,0.0944
ID,35,59,"(5,6)",GAUCHE,False,0.0100,0.0815
ID,35,60,"(5,5)",DROITE,False,0.0047,0.0456
ID,35,61,"(5,6)",HAUT,False,0.0100,0.0815
ID,35,62,"(4,6)",DROITE,False,0.0154,0.0944
ID,35,63,"(4,7)",GAUCHE,False,0.0093,0.0704
ID,35,64,"(4,6)",GAUCHE,False,0.0154,0.0944
ID,35,65,"(4,5)",HAUT,False,0.0131,0.0869
ID,35,66,"(3,5)",GAUCHE,False,0.0112,0.0850
ID,35,67,"(3,4)",BAS,False,0.0065,0.0642
ID,35,68,"(4,4)",BAS,True,0.0572,0.3026
ID,35,69,"(4,4)",GAUCHE,False,0.0572,0.3026
ID,35,70,"(4,3)",DROITE,False,0.0095,0.0748
ID,35,71,"(4,4)",HAUT,False,0.0572,0.3026
ID,35,72,"(3,4)",GAUCHE,True,0.0065,0.0642
ID,35,73,"(3,4)",HAUT,False,0.0065,0.0642
ID,35,74,"(2,4)",GAUCHE,False,0.0124,0.0959
ID,35,75,"(2,3)",HAUT,False,0.0049,0.0589
ID,35,76,"(1,3)",DROITE,False,0.0080,0.0726
ID,35,77,"(1,4)",HAUT,False,0.0033,0.0383
ID,35,78,"(0,4)",HAUT,False,0.0077,0.0679
ID,35,79,"(0,4)",DROITE,False,0.0077,0.0679
ID,35,80,"(0,5)",GAUCHE,False,0.0075,0.0647
ID,35,81,"(0,4)",GAUCHE,False,0.0077,0.0679
ID,35,82,"(0,3)",HAUT,True,0.0059,0.0605
ID,35,83,"(0,3)",BAS,False,0.0059,0.0605
ID,35,84,"(1,3)",BAS,False,0.0080,0.0726
ID,35,85,"(2,3)",GAUCHE,False,0.0049,0.0589
ID,35,86,"(2,2)",HAUT,False,0.0058,0.0563
ID,35,87,"(1,2)",HAUT,False,0.0069,0.0586
ID,35,88,"(0,2)",GAUCHE,False,0.0073,0.0660
ID,35,89,"(0,1)",BAS,False,0.0067,0.0568
ID,35,90,"(1,1)",HAUT,False,0.0047,0.0483
ID,35,91,"(0,1)",HAUT,True,0.0067,0.0568
ID,35,92,"(0,1)",GAUCHE,False,0.0067,0.0568
ID,35,93,"(0,0)",BAS,False,0.0074,0.0571
ID,35,94,"(1,0)",DROITE,False,0.0069,0.0567
ID,35,95,"(1,1)",HAUT,False,0.0047,0.0483
ID,35,96,"(0,1)",HAUT,True,0.0067,0.0568
ID,35,97,"(0,1)",HAUT,True,0.0067,0.0568
ID,35,98,"(0,1)",GAUCHE,False,0.0067,0.0568
ID,35,99,"(0,0)",GAUCHE,True,0.0074,0.0571
ID,36,0,"(1,2)",GAUCHE,False,0.0110,0.0759
ID,36,1,"(1,1)",HAUT,False,0.0044,0.0325
ID,36,2,"(0,1)",GAUCHE,False,0.0050,0.0402
ID,36,3,"(0,0)",BAS,False,0.0007,0.0243
ID,36,4,"(1,0)",BAS,False,0.0121,0.0760
ID,36,5,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,6,"(2,0)",BAS,True,0.0083,0.0527
ID,36,7,"(2,0)",BAS,True,0.0083,0.0527
ID,36,8,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,9,"(2,0)",HAUT,False,0.0083,0.0527
ID,36,10,"(1,0)",BAS,False,0.0121,0.0760
ID,36,11,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,12,"(2,0)",HAUT,False,0.0083,0.0527
ID,36,13,"(1,0)",BAS,False,0.0121,0.0760
ID,36,14,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,15,"(2,0)",BAS,True,0.0083,0.0527
ID,36,16,"(2,0)",DROITE,False,0.0083,0.0527
ID,36,17,"(2,1)",GAUCHE,False,0.0019,0.0235
ID,36,18,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,19,"(2,0)",DROITE,False,0.0083,0.0527
ID,36,20,"(2,1)",GAUCHE,False,0.0019,0.0235
ID,36,21,"(2,0)",HAUT,False,0.0083,0.0527
ID,36,22,"(1,0)",BAS,False,0.0121,0.0760
ID,36,23,"(2,0)",BAS,True,0.0083,0.0527
ID,36,24,"(2,0)",BAS,True,0.0083,0.0527
ID,36,25,"(2,0)",DROITE,False,0.0083,0.0527
ID,36,26,"(2,1)",HAUT,False,0.0019,0.0235
ID,36,27,"(1,1)",GAUCHE,False,0.0044,0.0325
ID,36,28,"(1,0)",HAUT,False,0.0121,0.0760
ID,36,29,"(0,0)",HAUT,True,0.0007,0.0243
ID,36,30,"(0,0)",DROITE,False,0.0007,0.0243
ID,36,31,"(0,1)",DROITE,True,0.0050,0.0402
ID,36,32,"(0,1)",BAS,False,0.0050,0.0402
ID,36,33,"(1,1)",HAUT,False,0.0044,0.0325
ID,36,34,"(0,1)",BAS,False,0.0050,0.0402
ID,36,35,"(1,1)",GAUCHE,False,0.0044,0.0325
ID,36,36,"(1,0)",GAUCHE,True,0.0121,0.0760
ID,36,37,"(1,0)",BAS,False,0.0121,0.0760
ID,36,38,"(2,0)",BAS,True,0.0083,0.0527
ID,36,39,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,40,"(2,0)",HAUT,False,0.0083,0.0527
ID,36,41,"(1,0)",DROITE,False,0.0121,0.0760
ID,36,42,"(1,1)",DROITE,False,0.0044,0.0325
ID,36,43,"(1,2)",BAS,False,0.0110,0.0759
ID,36,44,"(2,2)",DROITE,False,0.0498,0.2951
ID,36,45,"(2,3)",HAUT,False,0.0039,0.0335
ID,36,46,"(1,3)",BAS,False,0.0202,0.0989
ID,36,47,"(2,3)",HAUT,False,0.0039,0.0335
ID,36,48,"(1,3)",BAS,False,0.0202,0.0989
ID,36,49,"(2,3)",GAUCHE,False,0.0039,0.0335
ID,36,50,"(2,2)",HAUT,False,0.0498,0.2951
ID,36,51,"(1,2)",GAUCHE,False,0.0110,0.0759
ID,36,52,"(1,1)",BAS,False,0.0044,0.0325
ID,36,53,"(2,1)",BAS,False,0.0019,0.0235
ID,36,54,"(3,1)",BAS,False,0.0151,0.0777
ID,36,55,"(4,1)",HAUT,False,0.0058,0.0577
ID,36,56,"(3,1)",GAUCHE,True,0.0151,0.0777
ID,36,57,"(3,1)",DROITE,False,0.0151,0.0777
ID,36,58,"(3,2)",BAS,False,0.0036,0.0279
ID,36,59,"(4,2)",GAUCHE,False,0.0248,0.1629
ID,36,60,"(4,1)",HAUT,False,0.0058,0.0577
ID,36,61,"(3,1)",BAS,False,0.0151,0.0777
ID,36,62,"(4,1)",HAUT,False,0.0058,0.0577
ID,36,63,"(3,1)",HAUT,False,0.0151,0.0777
ID,36,64,"(2,1)",GAUCHE,False,0.0019,0.0235
ID,36,65,"(2,0)",DROITE,False,0.0083,0.0527
ID,36,66,"(2,1)",HAUT,False,0.0019,0.0235
ID,36,67,"(1,1)",HAUT,False,0.0044,0.0325
ID,36,68,"(0,1)",BAS,False,0.0050,0.0402
ID,36,69,"(1,1)",GAUCHE,False,0.0044,0.0325
ID,36,70,"(1,0)",HAUT,False,0.0169,0.0970
ID,36,71,"(0,0)",DROITE,False,0.0021,0.0285
ID,36,72,"(0,1)",GAUCHE,False,0.0050,0.0376
ID,36,73,"(0,0)",HAUT,True,0.0021,0.0285
ID,36,74,"(0,0)",HAUT,True,0.0021,0.0285
ID,36,75,"(0,0)",DROITE,False,0.0021,0.0285
ID,36,76,"(0,1)",GAUCHE,False,0.0050,0.0376
ID,36,77,"(0,0)",GAUCHE,True,0.0021,0.0285
ID,36,78,"(0,0)",GAUCHE,True,0.0021,0.0285
ID,36,79,"(0,0)",DROITE,False,0.0021,0.0285
ID,36,80,"(0,1)",BAS,False,0.0050,0.0376
ID,36,81,"(1,1)",DROITE,False,0.0078,0.0469
ID,36,82,"(1,2)",HAUT,True,0.0172,0.1042
ID,36,83,"(1,2)",HAUT,True,0.0172,0.1042
ID,36,84,"(1,2)",DROITE,False,0.0172,0.1042
ID,36,85,"(1,3)",DROITE,True,0.0188,0.0891
ID,36,86,"(1,3)",HAUT,True,0.0188,0.0891
ID,36,87,"(1,3)",HAUT,True,0.0188,0.0891
ID,36,88,"(1,3)",DROITE,True,0.0188,0.0891
ID,36,89,"(1,3)",DROITE,True,0.0188,0.0891
ID,36,90,"(1,3)",BAS,False,0.0188,0.0891
ID,36,91,"(2,3)",HAUT,False,0.0073,0.0473
ID,36,92,"(1,3)",GAUCHE,False,0.0188,0.0891
ID,36,93,"(1,2)",DROITE,False,0.0172,0.1042
ID,36,94,"(1,3)",BAS,False,0.0188,0.0891
ID,36,95,"(2,3)",DROITE,False,0.0073,0.0473
ID,36,96,"(2,4)",GAUCHE,False,0.0169,0.1280
ID,36,97,"(2,3)",HAUT,False,0.0073,0.0473
ID,36,98,"(1,3)",DROITE,True,0.0188,0.0891
ID,36,99,"(1,3)",DROITE,True,0.0188,0.0891
ID,37,0,"(5,0)",BAS,False,0.0060,0.0466
ID,37,1,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,2,"(6,0)",HAUT,False,0.0056,0.0353
ID,37,3,"(5,0)",BAS,False,0.0060,0.0466
ID,37,4,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,5,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,6,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,7,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,8,"(6,0)",HAUT,False,0.0056,0.0353
ID,37,9,"(5,0)",BAS,False,0.0060,0.0466
ID,37,10,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,11,"(6,0)",BAS,False,0.0056,0.0353
ID,37,12,"(7,0)",GAUCHE,True,0.0063,0.0366
